,name,label
35981,cn binh an,0
9932,luong van than,1
59723,quay thuoc bao giang,0
16459,le dinh thien,1
55377,son,0
19670,nguyen minh phuong,1
42997,chdang bach loan,0
49574,ho kinh doanh phuong chi,0
16730,pham vo hoai sinh,1
33890,cong ty tnhh 01 tv ve quang cao friendship,0
36739,cb binh quan,0
36281,cb ly quoc quyen,0
40819,pk bich ty,0
45578,dgdba phuoc,0
48199,pknguyen an nguyen,0
24491,phuong thi thuy trang,1
49380,dccdvvtldthanh,0
8540,dinh xuan sinh,1
55119,nha khoa huynh cat tuong,0
55806,quan ruou bao uyen,0
22418,nguyen van huy,1
22432,quang phuc dang khoa,1
48049,dtbbao thuy,0
51105,noi that nguyen anh quoc,0
55063,nha khoa nguyen cao nguyen,0
49049,dccdvvtldvu bich hien,0
11841,le ngoc phuong,1
34144,dn tm ho hai,0
32390,doanh nghiep tu nhan xay dung tuan thanh,0
965,bui minh thanh,1
46466,dtle duy thang,0
46838,dlvo anh mai,0
37779,dgd anh tai,0
1702,nguyen vu ngoc quoc,1
34960,ch nguyen anh dao,0
29976,doanh nghiep tu nhan doanh dat,0
21494,tran thanh quang,1
55561,quan ruou bich ty,0
44975,dgdbich quan,0
40427,dtb phan cat linh,0
21296,truong cong manh vu,1
52813,phong kham thang,0
9892,luong van quoc,1
54644,nha khoa tran bich chieu,0
10637,nguyen duc an,1
7163,dang xuan quyen,1
32581,dntn vu xuan,0
22960,nguyen xuan long,1
57374,co so tran anh duy,0
10213,nguyen huu thanh,1
57872,co so nguyen bao thoa,0
58338,co so thu muatai,0
36365,cb nguyen viet son,0
28764,nguyen huu tan(78k5047),0
39470,dl bao tin,0
14100,tran the thanh,1
27721,cty tnhh quang cao & thuong mai anh long,0
8814,nguyen tien thuan,1
13215,le nguyen thuy thien,1
21897,pham quoc hau,1
51655,thuong,0
8420,diep vuong thinh,1
53634,phong kham da khoa the,0
36142,cn cao sy,0
16305,nguyen le phu thanh,1
1553,tran minh anh,1
47001,dlthai,0
58260,co so thu muapham thanh quoc,0
17100,nguyen hong hai,1
50088,ho kinh doanh le tien thanh,0
17430,nguyen hai long,1
23880,nguyen dinh chuong,1
32163,cty co phan dich vu van tai va moi gioi hang hai luc bat,0
57764,co so binh dinh,0
53965,hoi dong huong phuong,0
45694,dgdduong thanh tam,0
22192,truong le bao long,1
47253,dlthanh,0
8344,diep vuong quang,1
23489,chong nhat cuong,1
8509,dinh xuan thang,1
44481,thi,0
49976,ho kinh doanh le duy thang,0
28805,cong ty co phan sang tao o - re - ka,0
55536,quan ruou huynh le tan tai,0
20050,vo thi trang chau,1
26693,nguyen thi phan,0
43219,chchieu duong,0
1320,vo hoang son,1
33254,cong ty tnhh hong phat,0
49040,dccdvvtldbich duyen,0
1639,phan duy thien,1
51634,thuy,0
50793,cua hang binh yen,0
26091,dntn quang lan,0
15779,nguyen phuong tai,1
6457,huynh le tan thu,1
42477,cafenguyen bao vy,0
9632,nguyen dinh quoc,1
56610,truong dai hoc dinh an di,0
26291,"cong ty tnhh mtv xay dung, thuong mai va dich vu dat thanh thinh",0
7659,ho nguyen xuan anh,1
3052,nguyen trung thao,1
30633,xi nghiep xay dung thuan loc,0
11808,huynh thi kim thong,1
17932,bui thien an,1
22770,nguyen ngoc minh,1
47711,phuong,0
54759,sa,0
3928,tran the si,1
21674,le thi thu hang,1
15568,huynh tuan do,1
57063,truong dai hoc bach tuyet,0
46454,thanh,0
7107,vu minh thu,1
10531,nguyen duc quan,1
50735,cua hang thang,0
22044,dao khanh duy,1
28465,doanh nghiep tu nhan tan hoang,0
44732,dgdvo anh mai,0
44085,cbnguyen anh quoc,0
24483,nguyen dinh quoc,1
26540,cty tnhh thuong mai dich vu hung vuong,0
2068,pham minh an,1
26596,cong ty trach nhiem huu han van phat,0
13985,ho ngoc thanh,1
6050,vu thi hoai thao,1
13688,pham huynh duc sa,1
3241,le anh,1
16446,le dinh thanh,1
9854,nguyen cong thuan,1
6858,nguyen ngoc do,1
44486,cbnguyen cong thanh,0
20221,pham long khaunh,1
1743,nguyen vu ngoc tan,1
40026,dtb bich ngan,0
49461,dccdvvtldpham cao phong,0
2246,nguyen minh tam,1
2129,vo thanh tai,1
15929,nguyen huy thanh,1
1845,truong trong phuong,1
20344,nguyen thanh tung,1
16703,pham vo hoai thang,1
1008,bui minh do,1
59203,ho kinh binh quan,0
57957,co so nguyen hong thong,0
56094,tap hoa truong ba loc,0
58091,co so thu muanguyen anh thy,0
57428,co so anh son,0
36114,cn cao nhan,0
39634,dl pham bao tien,0
50237,thong,0
14055,tran the quan,1
10736,nguyen le truong thao,1
2369,nguyen viet son,1
6976,doan thanh thinh,1
30659,dntn khanh dien,0
18863,dinh thi loan,1
59445,quay thuoc ly an tam,0
45316,thuy,0
43016,chbach tra,0
55611,quan ruou nguyen bao thai,0
44693,sang,0
12222,nguyen hong phuong,1
24922,tran thanh tin,1
13620,nguyen hoa thinh,1
27785,dntn thuong mai my an,0
10287,dao van phuong,1
60004,quay thuoc bao tran,0
48677,pkle tan thanh,0
57366,co so anh mai,0
17005,pham huynh duc huy,1
24896,vu manh quan,1
42506,cafepham thi thanh thuy,0
4327,le ha xuan quoc,1
